what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.tasks",1252559258796
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559258796
closed,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.tasks",1252559258812
activated,view,dk.contix.eclipse.hudson,1.0.7,"dk.contix.eclipse.hudson.views.HudsonView",1252559262671
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559267234
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559279312
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559281234
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559285203
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559287718
activated,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.repositories",1252559287734
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559287734
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559287734
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559291875
activated,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.repositories",1252559297140
activated,view,dk.contix.eclipse.hudson,1.0.7,"dk.contix.eclipse.hudson.views.HudsonView",1252559298406
activated,view,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"de.tobject.findbugs.view.bugtreeview",1252559304156
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559309609
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559312953
opened,view,net.sf.eclipsecs.ui,5.0.1.200908032119,"net.sf.eclipsecs.ui.stats.views.MarkerStatsView",1252559313687
activated,view,net.sf.eclipsecs.ui,5.0.1.200908032119,"net.sf.eclipsecs.ui.stats.views.MarkerStatsView",1252559313718
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559313718
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559313718
activated,view,org.eclipse.ui.ide,3.5.0.I20090525-2000,"org.eclipse.ui.views.ProblemView",1252559319890
activated,view,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"de.tobject.findbugs.view.bugtreeview",1252559322078
activated,view,net.sf.eclipsecs.ui,5.0.1.200908032119,"net.sf.eclipsecs.ui.stats.views.MarkerStatsView",1252559323218
