what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559168953
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559170078
started,bundle,org.eclipse.ui.views.log,1.0.100.v20090527,"org.eclipse.ui.views.log",1252559175015
started,bundle,org.eclipse.pde.ui,3.5.0.v20090528,"org.eclipse.pde.ui",1252559175062
opened,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1252559175171
opened,view,org.eclipse.ui.ide,3.5.0.I20090525-2000,"org.eclipse.ui.views.ProblemView",1252559175203
started,bundle,org.eclipse.search,3.5.0.v20090526-2000,"org.eclipse.search",1252559175875
opened,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.tasks",1252559176218
opened,view,org.springframework.ide.eclipse.ui,2.2.6.200908051215-RELEASE,"org.springframework.ide.eclipse.ui.navigator.springExplorer",1252559176453
activated,perspective,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.JavaPerspective",1252559176500
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559176609
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.perspectives.showPerspective",1252559176718
executed,command,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.JavaPerspective",1252559176718
closed,view,org.eclipse.ui.navigator.resources,3.4.0.I20090525-2000,"org.eclipse.ui.navigator.ProjectExplorer",1252559180062
closed,view,org.eclipse.ui.ide,3.5.0.I20090525-2000,"org.eclipse.ui.views.AllMarkersView",1252559180093
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.closePerspective",1252559180093
started,bundle,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"edu.umd.cs.findbugs.plugin.eclipse",1252559185406
opened,view,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"de.tobject.findbugs.view.bugtreeview",1252559185625
opened,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.PropertySheet",1252559185796
activated,perspective,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"de.tobject.findbugs.FindBugsPerspective",1252559185812
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.PropertySheet",1252559185921
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.perspectives.showPerspective",1252559186000
executed,command,,,"de.tobject.findbugs.FindBugsPerspective",1252559186000
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559187921
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559198921
