what,kind,bundleId,bundleVersion,description,time
opened,view,org.tigris.subversion.subclipse.ui,1.6.5,"org.tigris.subversion.subclipse.ui.repository.RepositoriesView",1252559199187
opened,view,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.ui.GenericHistoryView",1252559199296
opened,view,org.eclipse.mylyn.tasks.ui,3.2.1.v20090722-0200-e3x,"org.eclipse.mylyn.tasks.ui.views.repositories",1252559199359
activated,perspective,org.tigris.subversion.subclipse.ui,1.6.5,"org.tigris.subversion.subclipse.ui.svnPerspective",1252559199375
activated,view,org.tigris.subversion.subclipse.ui,1.6.5,"org.tigris.subversion.subclipse.ui.repository.RepositoriesView",1252559199375
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.perspectives.showPerspective",1252559199390
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.perspectives.showPerspective",1252559199390
opened,view,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.sync.views.SynchronizeView",1252559201875
activated,perspective,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.ui.TeamSynchronizingPerspective",1252559201937
activated,view,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.ui.GenericHistoryView",1252559201937
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.perspectives.showPerspective",1252559201968
executed,command,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.ui.TeamSynchronizingPerspective",1252559201968
activated,perspective,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.JavaPerspective",1252559225000
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559225000
activated,view,edu.umd.cs.findbugs.plugin.eclipse,1.3.9.20090821,"de.tobject.findbugs.view.bugtreeview",1252559241421
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.0.I20090429-1800,"org.eclipse.ui.views.properties.tabbed",1252559241484
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559241593
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559250453
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1252559254109
started,bundle,dk.contix.eclipse.hudson,1.0.7,"dk.contix.eclipse.hudson",1252559254140
opened,view,dk.contix.eclipse.hudson,1.0.7,"dk.contix.eclipse.hudson.views.HudsonView",1252559254656
activated,view,dk.contix.eclipse.hudson,1.0.7,"dk.contix.eclipse.hudson.views.HudsonView",1252559254687
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559254687
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.views.showView",1252559254687
activated,view,org.eclipse.ui.views,3.4.0.I20090525-2000,"org.eclipse.ui.views.ContentOutline",1252559256328
